Benchmark                                                                         (mapType)  (seed)  (size)  Mode  Cnt        Score         Error   Units
ChaosTreeMapRemoveBenchmark.baselineSetupOnly                                   JavaTreeMap      42   10000  avgt   30       45.987 ±      16.939   ns/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-loads/         JavaTreeMap      42   10000  avgt    3    59637.983 ±  131401.077    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-stores/        JavaTreeMap      42   10000  avgt    3    28223.732 ±   31992.772    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-icache-load-misses/   JavaTreeMap      42   10000  avgt    3     3962.155 ±    3401.056    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-load-misses/         JavaTreeMap      42   10000  avgt    3        2.295 ±      45.374    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-loads/               JavaTreeMap      42   10000  avgt    3      451.938 ±    2137.771    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-store-misses/        JavaTreeMap      42   10000  avgt    3       12.915 ±      76.993    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-stores/              JavaTreeMap      42   10000  avgt    3      171.904 ±     893.255    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branch-misses/           JavaTreeMap      42   10000  avgt    3     1348.932 ±     660.029    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branches/                JavaTreeMap      42   10000  avgt    3    36403.806 ±  112809.314    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/cycles/                  JavaTreeMap      42   10000  avgt    3   208599.801 ±  488921.467    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-load-misses/        JavaTreeMap      42   10000  avgt    3      106.759 ±    1160.116    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-loads/              JavaTreeMap      42   10000  avgt    3    34212.739 ±  225892.256    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-store-misses/       JavaTreeMap      42   10000  avgt    3        6.279 ±      22.574    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-stores/             JavaTreeMap      42   10000  avgt    3    19288.968 ±   41419.651    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/iTLB-load-misses/        JavaTreeMap      42   10000  avgt    3      256.247 ±    1687.932    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/instructions/            JavaTreeMap      42   10000  avgt    3   199843.483 ±  596233.953    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-loads/         JavaTreeMap      42   10000  avgt    3   410660.299 ±  198517.482    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-stores/        JavaTreeMap      42   10000  avgt    3   259065.963 ±   67144.458    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-icache-load-misses/   JavaTreeMap      42   10000  avgt    3     1792.263 ±    2854.882    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-load-misses/         JavaTreeMap      42   10000  avgt    3       41.141 ±     102.046    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-loads/               JavaTreeMap      42   10000  avgt    3      665.414 ±    2032.507    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-store-misses/        JavaTreeMap      42   10000  avgt    3      167.452 ±     568.516    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-stores/              JavaTreeMap      42   10000  avgt    3      256.068 ±     661.395    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branch-misses/           JavaTreeMap      42   10000  avgt    3     1077.007 ±    2546.004    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branches/                JavaTreeMap      42   10000  avgt    3   315034.610 ±  127621.460    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/cycles/                  JavaTreeMap      42   10000  avgt    3   405507.320 ±  308361.386    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-load-misses/        JavaTreeMap      42   10000  avgt    3       26.823 ±      69.004    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-loads/              JavaTreeMap      42   10000  avgt    3   413029.736 ±  149121.959    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-store-misses/       JavaTreeMap      42   10000  avgt    3        7.214 ±      36.060    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-stores/             JavaTreeMap      42   10000  avgt    3   259427.015 ±   66884.802    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/iTLB-load-misses/        JavaTreeMap      42   10000  avgt    3       16.152 ±      24.759    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/instructions/            JavaTreeMap      42   10000  avgt    3  1638673.121 ±  651151.112    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate                     JavaTreeMap      42   10000  avgt   30     4327.605 ±     460.727  MB/sec
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate.norm                JavaTreeMap      42   10000  avgt   30   400464.404 ±     749.084    B/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.count                          JavaTreeMap      42   10000  avgt   30       55.000                counts
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.time                           JavaTreeMap      42   10000  avgt   30       75.000                    ms
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:jfr                               JavaTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.baselineSetupOnly                                  BPlusTreeMap      42   10000  avgt   30       51.408 ±      77.079   ns/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-loads/        BPlusTreeMap      42   10000  avgt    3    54661.910 ±  595851.133    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-stores/       BPlusTreeMap      42   10000  avgt    3    21873.691 ±  158666.014    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-icache-load-misses/  BPlusTreeMap      42   10000  avgt    3     4806.279 ±    5120.570    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-load-misses/        BPlusTreeMap      42   10000  avgt    3        2.175 ±      40.106    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-loads/              BPlusTreeMap      42   10000  avgt    3      427.429 ±    1806.464    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-store-misses/       BPlusTreeMap      42   10000  avgt    3        5.443 ±     100.092    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-stores/             BPlusTreeMap      42   10000  avgt    3      117.732 ±     725.849    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branch-misses/          BPlusTreeMap      42   10000  avgt    3     1049.791 ±    8617.623    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branches/               BPlusTreeMap      42   10000  avgt    3    29644.680 ±  258587.787    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/cycles/                 BPlusTreeMap      42   10000  avgt    3   133756.199 ± 1102596.178    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-load-misses/       BPlusTreeMap      42   10000  avgt    3       70.155 ±    1110.860    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-loads/             BPlusTreeMap      42   10000  avgt    3    34598.616 ±   85698.891    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-store-misses/      BPlusTreeMap      42   10000  avgt    3        3.089 ±      20.480    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-stores/            BPlusTreeMap      42   10000  avgt    3    16009.379 ±   31444.053    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/iTLB-load-misses/       BPlusTreeMap      42   10000  avgt    3      181.645 ±    1298.067    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/instructions/           BPlusTreeMap      42   10000  avgt    3   150117.795 ± 1053010.142    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-loads/        BPlusTreeMap      42   10000  avgt    3   735957.914 ±   76768.276    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-stores/       BPlusTreeMap      42   10000  avgt    3   130042.481 ±   11438.390    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-icache-load-misses/  BPlusTreeMap      42   10000  avgt    3     1621.827 ±    1178.910    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-load-misses/        BPlusTreeMap      42   10000  avgt    3       25.498 ±      50.377    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-loads/              BPlusTreeMap      42   10000  avgt    3      265.090 ±     233.291    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-store-misses/       BPlusTreeMap      42   10000  avgt    3       23.989 ±     117.096    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-stores/             BPlusTreeMap      42   10000  avgt    3      179.122 ±     123.653    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branch-misses/          BPlusTreeMap      42   10000  avgt    3     1219.022 ±    3237.763    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branches/               BPlusTreeMap      42   10000  avgt    3   405732.664 ±   53094.089    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/cycles/                 BPlusTreeMap      42   10000  avgt    3   412408.020 ±  250155.013    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-load-misses/       BPlusTreeMap      42   10000  avgt    3       22.729 ±      29.877    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-loads/             BPlusTreeMap      42   10000  avgt    3   736583.769 ±   66654.439    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-store-misses/      BPlusTreeMap      42   10000  avgt    3        6.674 ±      21.279    #/op
